run,idx,category,words,chars,time_s,attempt,ai_success,store_name
1,0,short,4,24,44,1,true,Golden Luster Jewelry
1,1,short,4,25,33,1,true,Artisan Bean Coffee
1,2,short,2,16,86,2,true,Vintage Pages
1,3,short,3,20,38,1,true,Yoga Studio Downtown
1,4,short,3,18,41,1,true,Pawsome Pet Supplies
1,0,medium,23,129,53,1,true,Sugar Lane
1,1,medium,20,130,45,1,true,Urban Jungle
1,2,medium,18,137,43,1,true,Tempo
1,3,medium,22,129,36,1,true,Hop Drop
1,4,medium,20,125,67,2,true,Clay Works
1,0,long,57,418,67,2,true,Pure Elements
1,1,long,49,334,43,1,true,Artigiano
1,2,long,46,370,43,1,true,VedgeFit
1,3,long,46,316,106,3,false,Artisanal Coffee Subscription Service Called Roast Republic For Coffee Connoisseurs And Remote Workers With Warm Rustic Brown, Amber, And Cream Tones. Include Origin Story, Blend Flavor Profiles, Subscription Tier Comparison, Customer Reviews, And A Brew Guide Tutorial. Monthly Plans From 15 To 45 Dollars. Store
1,4,long,46,318,89,2,true,Little Sprout
2,0,short,4,24,36,1,true,Golden Radiance
2,1,short,4,25,32,1,true,Artisan Coffee Beans
2,2,short,2,16,61,2,true,Vintage Pages Bookshop
2,3,short,3,20,28,1,true,ZenFlow Yoga Studio
2,4,short,3,18,32,1,true,Paws & Tails Emporium
2,0,medium,23,129,26,1,true,Sugar Lane Bakery
2,1,medium,20,130,34,1,true,Urban Jungle
2,2,medium,18,137,29,1,true,Tempo
2,3,medium,22,129,35,1,true,Hop Drop
2,4,medium,20,125,35,1,true,Clay Works
2,0,long,57,418,61,2,true,Pure Elements
2,1,long,49,334,39,1,true,Artigiano
2,2,long,46,370,92,2,true,VedgeFit
2,3,long,46,316,38,1,true,Roast Republic
2,4,long,46,318,85,2,true,Little Sprout
