run,idx,category,words,chars,time_s,attempt,ai_success,store_name
1,0,short,4,24,36,0,true,Golden Touch Jewelry
1,1,short,4,25,32,0,true,Artisan Coffee Beans
1,2,short,2,16,35,0,true,Vintage Pages Bookshop
1,3,short,3,20,26,0,true,Yoga Studio Downtown
1,4,short,3,18,27,0,true,PawPals Pet Supplies
1,0,short,4,24,34,1,true,Golden Touch Jewelry
1,1,short,4,25,27,1,true,Bean Haven
1,2,short,2,16,31,1,true,The Vintage Page
1,3,short,3,20,33,1,true,Zenith Yoga Studio
1,4,short,3,18,37,1,true,Paws & Whiskers Pet Supplies
1,0,medium,23,129,37,1,true,Sugar Lane
1,1,medium,20,130,35,1,true,Urban Jungle
1,2,medium,18,137,33,1,true,Tempo Watches
1,3,medium,22,129,35,1,true,Hop Drop
1,4,medium,20,125,39,1,true,Clay Works
1,0,long,57,418,63,2,true,Pure Elements
1,1,long,49,334,33,1,true,Artigiano
1,2,long,46,370,44,1,true,VedgeFit
1,3,long,46,316,84,2,true,Roast Republic
1,4,long,46,318,128,3,false,Create A Sustainable Children Clothing Brand Called Little Sprout For Eco-conscious Parents With Soft Pastel Mint Green, Peach, And Lavender. Include A Materials And Sustainability Section, Size Guide By Age Group, Customer Photo Gallery, Seasonal Collections, And A Loyalty Rewards Program. Products 20 To 55 Dollars. Store
2,0,short,4,24,34,1,true,Golden Glow Jewelry
2,1,short,4,25,34,1,true,Artisan Coffee Beans
2,2,short,2,16,38,1,true,Vintage Pages Bookshop
2,3,short,3,20,32,1,true,Yoga Studio Downtown
2,4,short,3,18,71,2,true,Paws & Whiskers
2,0,medium,23,129,39,1,true,Sugar Lane Bakery
2,1,medium,20,130,45,1,true,Urban Jungle
2,2,medium,18,137,33,1,true,Tempo Watches
2,3,medium,22,129,33,1,true,Hop Drop
2,4,medium,20,125,34,1,true,Clay Works
2,0,long,57,418,63,2,true,Pure Elements
2,1,long,49,334,38,1,true,Artigiano
2,2,long,46,370,52,1,true,VedgeFit
2,3,long,46,316,48,1,true,Roast Republic
2,4,long,46,318,125,2,true,Little Sprout
